1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5791,4364,5791,5791,5791,5791,5791,5791,5791,5791,10881,6793,5791,5269,6355,10876,5269,5269,4807,8923,6357,5269,5791,5791,10768,7639,7384,4532,589,1321,1321,1321,1321,5791,5791,5269,7888,6267,5791,10881,5269,4807,7706,12902,5791,8924,5269,7706,9837,7219,229374,101201,229374,229374,9386,9386,9386,229374,229374,229374,214891,247601,229374,151638,265218,226298,151638,151638,12697,57733,224051,30005,184890,184890,57733,368324,329955,72047,166533,281266,281266,281266,281266,229374,229374,390742,43253,7333,9386,214891,30005,81465,390713,256088,229374,287391,420912,430641,271244,345227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001408,0,9,1,3,0,3,0,3,4741,7066,196989,18938,0,1.000230282938597,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,6261,6261,6261,6261,4282,4280,6426,4290,4282,6423,4282,6300,4282,4282,5539,4282,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,562,4521,6261,6261,6261,6261,6261,4301,4301,4301,4282,4768,6261,6261,6261,6261,6261,6261,6261,4282,4485,318890,9336,318890,139593,166416,139148,305148,335394,58326,305148,412233,269229,285265,412233,406112,257287,9336,413688,413688,179424,91592,78470,375070,179424,179424,179424,179424,179424,103729,173961,88597,9336,234846,394647,268523,318890,376704,376704,376704,166416,188059,113591,419304,419304,419304,419304,419304,419304,412233,237046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001472,0,3,2,3,2,3,0,0,492824,4282,6794,83730,76700,0.9979389111998745,0,0
1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,6426,6426,6426,6426,4520,4520,4520,4520,4520,4520,6427,6427,6427,6427,5539,5539,5539,4283,4283,6426,6423,6423,6426,6426,6426,6426,6423,6423,6423,6423,6423,6427,6427,6427,4281,4520,562,6423,6423,6426,6426,6426,6426,6426,6426,6426,6426,4520,4520,4520,201166,201166,201166,203895,189378,66102,58264,302312,418085,418085,293023,293023,293023,293023,456906,456906,456906,414289,414289,201166,390059,390059,352813,352813,352813,352813,326445,326445,326445,326445,390059,293023,293023,293023,234846,146115,375170,326445,326445,201166,201166,201166,201166,201166,201166,201166,201166,146115,146115,146115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,8,2,2,2,2,3,0,3,388312,6423,91403,4984,0,0.9932695411022966,0,0
1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4384,6421,6421,6421,4384,4384,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6423,11972,11972,11972,562,4282,4280,6421,6421,5953,5953,4384,4384,5944,5944,5944,5944,5944,5944,5944,5944,5953,4280,562,562,562,6261,6261,6261,6261,6261,4280,295321,185,185,185,247789,247789,169158,169158,169158,169158,169158,169158,169158,169158,169158,169158,169158,169158,244918,113524,113524,113524,385484,65585,146115,372532,146115,419804,419804,247789,247789,238828,97998,67513,116947,396764,396764,247789,2719,419804,141251,385663,385663,385663,45712,45712,45712,146115,146115,63960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001662,45,5,2,5,2,3,0,3,745440,6432,338092,35625,161554,0.9973065244994167,1,0
1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4282,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,87032,76975,76965,76965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001670,0,4,2,4,0,3,0,2,761488,6261,21631,99355,426540,0.9983769794009077,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,3,11298,11298,11298,11298,12070,12070,11298,11298,11298,9383,9383,11298,11298,11298,11298,11298,11298,1478,1478,1478,4278,9383,6617,12070,1478,6617,6617,6617,6617,6617,11298,11298,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,12070,1478,1478,134904,134904,42703,330787,40380,40380,163083,105426,100339,14983,14983,134940,28169,28169,134711,180723,180723,105266,70885,54982,14983,14983,122272,454635,203126,97377,97377,97377,97377,97377,163083,163083,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,40380,78865,78865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001734,66,9,1,3,2,3,0,2,782474,6142,393677,43889,0,0.997907462934969,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7340,6736,4282,4282,4282,7340,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6183,6300,6761,6761,6427,6761,6432,6432,6432,6432,6432,6432,6432,6432,6423,6432,6432,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6432,6426,6432,23190,247789,40258,40258,40258,172989,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,399534,409239,76693,76693,76693,76693,293023,34926,34926,34926,34926,34926,34926,34926,372342,196981,34926,333542,333542,333542,333542,333542,333542,333542,333542,333542,333542,30499,253841,280575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001735,0,3,2,3,0,3,0,3,345730,6432,402294,47610,275589,0.9933508563929515,1,0
1,1,1,4,1,1,1,1,1,1,4,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4517,4517,4517,4517,12719,12719,12719,5038,4387,12719,12719,11123,11123,4385,4975,4385,6423,6423,6432,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6423,6343,5036,6261,4282,4280,4282,4282,6261,4520,6261,4280,7357,7357,6261,6261,4282,6261,304620,131266,87443,164967,249158,249158,249158,236225,236225,249158,249158,373601,373601,13036,181533,13036,38100,37613,37815,37613,192327,192327,192327,192327,150737,150737,150737,150737,150737,150737,275863,433845,433845,247789,256774,65408,65408,65408,65408,65408,65408,191779,191779,191779,21927,311851,191779,191779,65408,65408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001816,19,3,2,3,2,3,0,2,167918,6531,94691,157197,88185,0.9996778625461289,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4281,4280,4280,4280,4280,4280,4280,4280,5038,5038,5038,4281,5038,5038,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,248033,155499,155499,155499,155499,155499,155499,248033,248033,248033,248033,43425,43425,43425,43425,248033,248033,248033,248033,248033,248033,38771,38771,38771,38771,21405,21405,21405,270352,270352,270352,248033,270352,270352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001817,7,2,2,2,2,3,0,2,577335,4282,278740,233629,0,0.9951095244534559,0,0
1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6198,4278,4278,4278,4278,4278,4278,4267,4267,4267,4267,6613,6198,2766,4278,4278,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,4267,6613,6613,6613,6613,4697,4278,6617,4278,4278,4278,4278,11669,4269,4278,4278,5204,2766,4278,4278,4278,2766,181033,87522,87522,165643,87522,87522,87522,72875,72875,168008,72875,31292,384112,83456,87522,87522,72875,72875,72875,72875,72875,217258,95766,95766,168008,168008,168008,168008,168008,31292,31292,31292,31292,96859,87522,93637,154512,117932,83456,165643,270178,172226,115491,83456,106026,83456,87522,87522,87522,83456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001840,92,11,1,5,2,3,0,4,341757,9824,394268,48636,349395,0.9993008851372461,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4288,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4288,4288,4288,4288,4288,1665,4520,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,447105,445827,233093,447136,447105,293786,447105,447105,447105,450193,450193,450193,293786,315845,315845,200470,315845,315845,445827,445827,445827,445827,445827,324101,233093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001847,0,9,1,3,0,3,0,2,832106,4288,422092,65254,72197,0.9978310005401431,1,0
1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,4521,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,6519,7205,7207,7207,4281,4283,4521,4521,314930,314930,159280,159280,159280,159280,159280,159280,437671,437671,437671,437671,437671,437671,437671,314930,75463,255820,281422,75463,75463,75463,75463,75463,255820,255820,75463,75463,75463,75463,75463,75463,281422,71151,71151,71151,71151,281422,116636,56417,56417,75463,454237,13106,308174,308174,125474,427407,202357,458683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001894,22,3,2,3,3,3,0,3,746284,7205,69432,145469,148656,0.9777689261882627,0,0
1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,6519,7205,7207,7207,4281,4283,4521,4521,7205,4281,159280,159280,159280,159280,159280,159280,437671,437671,437671,437671,437671,437671,437671,314930,75463,255820,281422,75463,75463,75463,75463,75463,255820,255820,75463,75463,75463,75463,75463,75463,281422,71151,71151,71151,71151,281422,116636,56417,56417,75463,454237,13106,308174,308174,125474,427407,202357,458683,26121,199364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001894,22,3,2,3,3,3,0,3,643551,4521,353477,13592,0,0.9964759855915253,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6423,6423,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4517,4517,4517,4517,4517,4517,4517,4516,4516,4516,6261,6261,6261,6261,6261,6261,6261,460750,460750,460750,460750,460750,460750,460750,460750,460750,460750,116555,116555,282266,220468,220468,220468,220468,220468,220468,220468,220468,220468,220468,220468,213087,213087,213087,419283,419283,419283,419283,419283,220468,276610,276610,276610,276610,276610,276610,276610,220468,220468,220468,156149,156149,156149,156149,156149,156149,156149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001937,0,3,2,3,0,3,0,2,462384,4516,360839,159631,65971,0.9777689261882627,1,1
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4517,4517,4517,4517,4517,4517,4517,4516,4516,4516,6261,6261,6261,6261,6261,6261,6261,4517,4517,4517,4312,4312,4312,4312,4312,4312,4312,4312,4312,4312,4516,220468,220468,220468,220468,220468,220468,220468,220468,220468,220468,213087,213087,213087,419283,419283,419283,419283,419283,220468,276610,276610,276610,276610,276610,276610,276610,220468,220468,220468,156149,156149,156149,156149,156149,156149,156149,276610,276610,276610,361467,361467,361467,361467,361467,361467,361467,361467,361467,276610,65971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001937,0,3,2,3,0,3,0,2,384962,6423,54045,59385,428781,0.999230778001012,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,4526,4526,6427,6261,122,6943,447,4526,4526,4526,4526,6261,6261,4526,4526,4526,4526,4526,6426,6578,6183,4520,6183,7146,7146,7146,6512,6511,6511,6511,6512,6511,6512,6183,7146,6183,7146,7146,7146,7146,7146,7146,7146,4847,4847,6511,6181,6183,6511,6511,448633,448633,417258,389713,247789,77847,387787,203610,23777,448633,199752,270623,231886,451625,221876,38298,119192,199752,253841,228562,27886,389713,27886,235372,416523,17464,24011,144096,24011,24011,33142,24011,124655,27886,27886,27886,17464,241814,310588,10,304642,69448,309180,115702,115702,147534,422468,253287,24011,24011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001993,0,3,2,3,2,3,0,0,671132,7146,367472,178302,215091,0.9806092314424384,1,0
1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,4,4,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,6280,6280,6280,6280,7014,10177,7014,10177,10177,7014,6280,6280,6280,6280,6280,6280,6280,6280,6542,6105,4315,4315,4315,4315,4315,4315,4315,4315,4315,9384,9384,10725,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,5920,10725,6342,224854,224854,224854,224854,422950,285839,422950,285839,285839,422950,224854,224854,224854,224854,224854,224854,224854,224854,193168,386033,378710,378710,378710,378710,378710,378710,378710,378710,378710,18626,192035,3181,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,344741,164653,313431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002011,0,11,1,5,0,3,0,2,199862,10725,280004,146339,323137,0.9806092314424384,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6341,6341,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5490,5485,5485,6341,6341,6806,6806,6806,6341,6341,6341,6806,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,4292,6183,5480,5480,5480,5485,5485,5480,5480,5480,5480,4292,391201,293023,47784,210597,210597,210597,210597,210597,210597,210597,193309,193309,213114,121055,117677,267734,168945,419486,19240,238319,238319,238319,191837,362338,391201,391201,391201,89803,92559,92559,92559,92559,92559,92559,92559,92559,92559,92559,258612,212932,92559,92559,92559,47784,121055,251066,267734,267734,267734,101644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002140,0,3,2,3,0,3,0,0,777710,4292,21684,101674,0,0.994073668923296,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,2792,2792,2792,6412,2792,6409,6409,4281,4281,5944,5944,5944,5944,5944,506,5945,5945,506,6409,6409,6512,6512,6512,6512,6512,2842,2842,2842,2842,2842,2842,2842,2842,2842,2842,6410,6410,6410,6410,6410,11868,506,6512,6512,6433,506,506,506,506,506,31292,31292,31292,44780,31292,104454,104454,239291,239291,235476,235476,235476,235476,235476,184921,281436,281436,59737,104454,104454,412120,412120,271176,271176,271176,329488,329488,329488,329488,329488,329488,329488,329488,329488,329488,21324,21324,21324,21324,21324,12869,417225,452140,452140,102424,157372,59737,59737,88891,184921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100217,18,3,2,3,2,3,0,1,644663,6512,280611,50193,270576,0.9971549156033767,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,4385,4385,4385,28298,28298,28298,28298,28298,28298,89795,89795,89795,89795,89795,89795,89795,89795,89795,89795,89795,89795,89795,89795,168234,168234,168234,168234,168234,168234,168234,168234,168234,168234,168234,168234,28298,28298,55085,55085,55085,55085,55085,55085,55085,55085,55085,55085,55085,55085,55085,134714,219516,219516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002336,55,8,1,2,2,2,0,3,602053,6142,161596,187851,0,0.9972903596724993,0,0
1,1,1,1,1,1,1,1,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,7205,7205,7205,7205,7205,7205,7205,4781,4781,7205,7208,7340,6427,6409,6157,6408,6408,6408,6408,6408,6408,6408,6408,6408,6408,6408,8888,6400,6180,6845,11944,11944,11944,11944,11944,11944,11944,11944,12036,11944,833,6261,6407,6407,6407,6407,6407,6407,6407,6407,440281,440281,440281,440281,440281,440281,440281,228685,228685,440281,440281,440281,250470,425293,107539,38700,38700,38700,38700,38700,26146,26146,26146,415235,415235,415235,443169,397481,439007,299259,35759,35759,35759,35759,35759,35759,35759,35759,35759,35759,207775,243702,212275,212275,212275,212275,212275,212275,212275,212275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002340,49,6,2,6,2,3,0,3,480663,1535,17718,95898,244655,0.9975988206907098,1,0
